time_min,fluid,PT1,PT2,PT3,PT4,PT5,PT6,PT7,TS1,TS2,TS3,TS4,TS5,TS6,T_sat PT2,T_sat PT4,Total Flow,"H, Transferred"
32.913714047519804,Parahydrogen,0.9276628200310117,0.9536791939960305,0.8723818757875901,0.9727683953797308,0.9909520984541836,1.0431142578894443,1.0383304319782998,47.69885235479176,58.05089022154458,71.85133001927953,86.43173963920309,103.55701236460072,134.08124195824868,25.221704202484236,24.148297045872436,0.0,2.9815716822080556
32.938724468528555,Parahydrogen,0.811406388476801,0.9489224853501244,0.973643683781955,0.864266491555737,1.0481441912547236,1.035185486883925,1.1780295025492487,47.43373224246947,57.23758878653391,71.17809370745364,86.90050936413326,102.621627448339,133.44630755654998,25.190584814103875,24.24716450613642,0.015571726110798717,2.9815950495336074
32.96373488953731,Parahydrogen,0.8882453068982508,0.9842728815977881,0.9013590644661699,1.0091698470152108,0.9496449775833463,1.0263022655484726,1.0229956088981806,47.934925036733226,56.474939336045395,71.06510520143404,86.07178655257728,103.73607522321785,135.1624993259183,25.257463396376846,24.150553672960683,0.0,2.9815950495336074
32.988745310546065,Parahydrogen,0.9292613514532869,0.940832203075919,0.9252922993795824,0.9775251047521041,1.0381525754383185,1.002520202208933,0.9549709350265478,47.19465616171684,57.4977483858524,70.6690473984764,85.91372982600501,103.37217244858199,133.80909607806956,25.227066715541703,24.108670417023326,0.019339141948445836,2.981624070338532
33.01375573155482,Parahydrogen,0.9852669954259033,0.9372513920358654,0.9996277751854215,0.9885271018859817,1.0521528966175753,0.9782505609436459,1.1280194312263032,47.90257936549147,57.63495927866129,70.90462914911176,86.60740607129469,103.75735955934647,132.56117412428011,25.209151788668184,24.27119711121715,0.0,2.981624070338532
33.03876615256357,Parahydrogen,0.9320652680079542,0.893915944313643,0.9237555150483981,0.9957719109051589,1.033881914348504,1.004091251813556,1.010634800002979,47.53242747461521,56.917641874522225,70.90960693824061,85.81267151873044,103.31859070486965,133.62730076393174,25.224678493151917,24.241297959481138,1.905668629132132e-05,2.9816240989354763
33.063776573572326,Parahydrogen,0.9308232269503711,0.983613686295583,0.9797555378296762,0.9597419622114615,0.9921365310058697,1.0423691941234017,1.0318073348533188,48.128866590505446,57.529564340530555,71.35633035032401,86.09093221557366,102.92811430538939,132.63709593304873,25.277201666687983,24.174042510436582,0.0,2.9816240989354763
33.08878699458108,Parahydrogen,0.8606672682355658,0.8928320980585356,0.9459306669714308,0.9291822727898157,1.0006017923653467,1.0666213452418647,1.0316961855695344,47.249893955155336,56.69071826489159,70.30932659964931,86.01351703219935,102.33673412830164,133.71427065334717,25.157170075507075,24.156272421724644,0.06501428518385147,2.9817216610141184
33.11379741558983,Parahydrogen,0.9801081612539866,0.9625394440395774,1.0523008946576167,0.9583718337510359,0.9158028844644944,0.8552436838525166,1.0804503501880378,47.272546468625585,57.276331220941024,69.96489702171567,85.41291600021786,103.39184394323183,133.12573617941794,25.196988561859097,24.196023937391544,0.0,2.9817216610141184
33.13880783659859,Parahydrogen,0.9958972337979008,0.8775563333099259,0.9589466730331352,0.959184636848365,0.9945279064500285,1.0493971205273958,1.0827232988751148,47.08597362289455,57.08298266455343,70.42933999330668,86.44489044649423,103.47362651285785,133.7166210888192,25.184919347850364,24.169577914449956,0.020797940131832893,2.9817528709284473
33.16381825760734,Parahydrogen,0.921200151811207,0.9882388109749686,0.9092956741461716,1.08187869601202,1.0153383241040532,1.0729514225727779,1.0339228356085108,46.91461758690058,57.236788906116665,70.78078705575685,85.4125949677236,102.22432115204624,132.3059179221827,25.223568697242424,24.175775161529177,0.0,2.9817528709284473
33.18882867861609,Parahydrogen,0.9107702039747552,0.894732455776224,0.9125122828704155,1.0644353172196819,1.044003027462312,1.081954586292237,1.1007778259024625,47.40674898043355,57.246849651780046,69.67848095614356,86.33007391621905,102.61749242843973,132.99696877831045,25.220166484138417,24.248752859504545,0.010878902597987595,2.9817691960844925
33.21383909962484,Parahydrogen,0.8519999119359943,0.9771132158717509,0.9216397824241548,0.956318293363441,1.008020662789184,1.0380889220575915,0.9917455090837866,46.919302663777835,56.77994443064462,70.44715414018268,86.02890891943512,102.85470216368479,133.63431806446874,25.1951372028939,24.172689249660696,0.009833924609399212,2.981783953120172
33.2388495206336,Parahydrogen,0.9570994844761727,0.8700692393734961,0.9691372355752237,0.9597346778513562,0.9816838287760595,1.0524021681352183,1.0771361880607393,47.369310371754196,57.33212215006128,70.13608198498028,85.28023190361525,102.45804551896485,132.38056594221723,25.228435958033906,24.2025863612712,0.0,2.981783953120172
33.26385994164235,Parahydrogen,1.0334957316790818,0.9206480941474321,0.9631142507557832,0.9938586517522056,0.9594099273572585,0.9968990306638728,1.0068507307660337,47.00429902657015,56.7814523869578,69.95650849263374,85.58126190176567,102.68845477795038,131.79991464539606,25.211232449626433,24.18064477246892,0.0,2.981783953120172
33.2888703626511,Parahydrogen,0.9501187491410327,0.9918471977453742,1.007813454535103,1.005099361647216,0.9987054940593002,1.0146562683891056,1.0784028608426426,47.56455762562525,56.99325560558728,70.48098340183381,86.12031068527564,102.19659343631186,132.08348143915543,25.282951886208313,24.255770708682174,0.0,2.981783953120172
33.31388078365986,Parahydrogen,0.9730755477624343,0.9045647927370063,0.9708934222522244,0.9467490257996063,1.007637522838448,1.0452641624938181,1.0043828342506196,46.275891685251054,57.475069166379754,70.90172635150411,85.518274332856,101.98809652689948,132.3153554807151,25.27605529986746,24.21227828426779,0.01162231011854727,2.9818013938523213
33.33889120466861,Parahydrogen,0.942767666335743,0.9429564044802773,0.9690967724619355,0.9323949283983612,1.060924820419139,0.9644524039629032,1.0167691286145788,47.28083459799318,56.51461698670989,69.73354037073508,86.67716836209807,102.96862392841454,131.84124788090358,25.22027013982228,24.27718697060751,0.026260286752652313,2.981840800701971
33.363901625677364,Parahydrogen,0.8786293327641124,0.9189490361662881,0.9780559333880166,1.068605604068259,1.001402739000567,0.9796494947918079,1.1203922889057194,47.1213686371492,56.875600895891836,70.40502428938422,85.08098703636242,101.2720255277168,132.21788013941764,25.228837841343758,24.160108215466927,0.0,2.981840800701971
33.38891204668612,Parahydrogen,0.9761402505028343,0.8383850669455123,0.9571768509623867,1.027865513666241,0.9761584876360213,1.0288536262395684,0.9797306908301674,47.07459046440041,57.446410953011686,70.18884442181897,86.09343995511205,102.52154116174415,132.51879520033432,25.20997246510692,24.192405595885727,0.0,2.981840800701971
33.413922467694874,Parahydrogen,0.8681478542222718,0.9535545994701878,0.9765596565893613,0.906651903480198,0.9956454229353807,0.9525808913838341,0.9769532049984855,46.82273699029436,57.278340189351326,70.5153998993087,84.6647991252534,101.66039553210835,131.20949207162,25.185044040720648,24.21265922402666,0.0,2.981840800701971
33.438932888703626,Parahydrogen,0.9111520739621523,0.959019373980633,0.999117126125645,0.8967850778625422,0.9770291427426725,1.0216560867438484,1.0715351770271082,47.622636490968794,56.47642933612765,70.1887572219534,85.29457375052105,102.0590950593082,130.66034435593522,25.250912409228555,24.232006410352383,0.0,2.981840800701971
33.463943309712384,Parahydrogen,0.9317117732901061,0.8912580213262941,0.9991097548827361,0.9403920426762731,0.9893256422250843,0.9450990749617995,1.0259222618531347,46.8392272409176,56.467143771083514,69.86445142041197,85.85653362330554,101.60361449657664,130.93439343496576,25.27994021095218,24.20684886952741,0.018782900215679896,2.9818689867965005
33.488953730721136,Parahydrogen,0.9570822057526196,0.965242197054341,0.9379824321175899,0.9889877707078341,0.8916653434691246,1.0287430217805738,1.017198765401315,47.100284902016746,56.896821771533446,70.50495855071343,84.39750126127187,102.00405945223785,130.39173923938068,25.13775156948287,24.333983373179194,0.0,2.9818689867965005
33.51396415172989,Parahydrogen,0.9374713979481005,0.9049894154228848,0.8817174635353118,1.0041977884789592,0.9220764511147148,1.0204239010808474,1.0327440890685762,46.829420458356765,56.386536407175605,70.26090308257233,85.40800445328702,101.50975620406167,130.7754228942781,25.184183385496695,24.203760466343624,0.0,2.9818689867965005
33.538974572738645,Parahydrogen,0.9362470490350033,0.8958505376625014,0.9258443607633189,0.962897585737489,0.9418113392197776,0.9910110615495832,1.1552293983177204,46.764898044412234,56.641766338320075,69.56991878113747,84.69292245526786,101.947713741143,130.96544844684098,25.290094449792402,24.21573901219496,0.03585352993643793,2.981922789509202
33.5639849937474,Parahydrogen,0.888017501125992,0.9403015562036204,0.9759649666681389,0.9035997945117338,1.0239920261262465,0.9720890135358572,0.9844221565039106,46.89061904681384,56.0375374903539,69.09488990842543,84.5367988908024,100.9365244204804,129.9741620370626,25.307325858516045,24.16854709748561,0.006550412941386802,2.981932619224329
33.58899541475615,Parahydrogen,0.8658464006136609,0.9100177424605348,0.8485071739119563,0.9889069058310389,0.9970657749182206,0.9937631745550042,1.0257858567518827,47.064907164070995,56.79761341189242,69.63294960219173,84.77678494390209,101.07240681299422,130.90524275612438,25.192681226683753,24.21697328303355,0.09340816737313806,2.9820727898798287
33.61400583576491,Parahydrogen,0.9225821880670549,1.040867078616207,0.9410830300688285,1.0067022845281095,1.0082015111727405,0.9074169574593791,1.0493845444730674,46.40930601207063,55.87545088019807,70.00132667497846,84.81844478899464,101.53356225955403,130.7242283325369,25.184279045881514,24.348599691963308,0.0,2.9820727898798287
33.63901625677366,Parahydrogen,0.8901718193557984,0.8715834482094944,0.9836015589645676,0.9786234944854597,1.0584494962892117,0.999248785232724,0.9895280807082472,46.60397410590023,56.53207751086867,70.21814429581119,84.79721659218848,101.90036412342337,129.67598539953332,25.170280687520545,24.25525475395303,0.05105784338269964,2.9821494085693567
33.66402667778241,Parahydrogen,0.8650730036210915,0.9724913605381653,0.9369811862312956,0.9556060100974055,0.9493332925953213,1.0249210902689563,1.0384696299445753,46.24601639512301,56.723846841471996,69.57745540219382,84.69881751327603,101.01775901139324,130.2551599277023,25.29612742725124,24.197552989450536,0.010498997207210257,2.9821651636297757
33.68903709879117,Parahydrogen,0.8668302481969186,0.9835119215136597,0.9114648119888493,1.0054204719489677,1.0574679799488396,1.0790689941105152,1.066585236424178,46.845798069112796,56.14676818267908,69.62113876880635,84.52352702245068,102.51610295527705,129.40323781852157,25.253298166763837,24.29354035996715,0.06895261663077058,2.982268635668071
33.71404751979992,Parahydrogen,0.8994146040847293,0.8529120704945283,1.043555429791597,0.9760024978845611,1.019935747224042,0.9936732498256077,0.9911328721692076,46.378492591150135,55.75540306988976,68.94454912123521,83.62510783088382,101.15138044137925,130.62692054991945,25.24085943147287,24.228650770831834,0.06236135548921382,2.982362216693399
33.73905794080867,Parahydrogen,0.8421916878726917,0.8637706982355529,1.026560799821446,0.926428851944647,0.9655846998760557,1.0103030485453959,1.1007508053472297,46.38561038365215,55.84082989731149,69.51074300238234,85.50149729351483,101.74187304077037,129.9730580114685,25.20699250722861,24.275398781448743,0.0,2.982362216693399
33.76406836181742,Parahydrogen,0.8634063144805364,0.9647451992998108,0.950955400376406,0.9830078515665791,1.0745529966925236,1.0882695281423385,0.978511586709281,46.842012619278606,55.55146523404249,69.72703882423636,85.82574633802805,100.22419367800953,130.30648204080038,25.28679042005842,24.190133817909004,0.0,2.982362216693399
33.78907878282618,Parahydrogen,0.8513242489790914,0.9188134822216867,1.0236590619895267,0.9182884612063374,0.9303495211114777,1.1055696535702488,1.0325083561949109,46.580118239458535,56.99008726096262,69.37452294509228,84.97343246711121,100.62347180194892,130.74296150949624,25.229003883463037,24.2207994511988,0.0,2.982362216693399
33.81408920383493,Parahydrogen,0.9276548974788299,0.9568767655112687,1.0225327279137297,1.0235057930261788,0.9451604736920568,0.9947206774111637,1.058487096637716,46.69486207380939,55.48020731484213,69.55201186187612,84.56660955006254,100.55690155077964,130.18416252363863,25.322068051777357,24.325825121844858,0.09958879129577382,2.9825116621492826
33.83909962484368,Parahydrogen,0.9371353376397736,0.9901356710364798,0.9108071159135489,1.0004459068414409,0.9905967770597406,1.0712379633705313,1.2123375801330551,46.47404448111543,55.69995444143002,69.12059842629212,84.1766389524059,100.40359564031198,129.6617883094551,25.244739720784974,24.257544718704,0.026807506026661102,2.982551890169998
33.86411004585244,Parahydrogen,1.0042999204536787,0.9236254789652201,1.0860554632139512,0.9321557007272605,1.0209226341859299,1.0776499668528596,0.9456819771957421,46.63520365503333,56.30901644115577,69.11565327705051,84.7445522932518,100.11174195539789,129.72772763007725,25.298232608839893,24.26675237911197,0.0,2.982551890169998
33.88912046686119,Parahydrogen,0.8571037484322399,0.893185509601294,0.9196387909717234,0.98846688543591,0.9914200006065473,1.0447377119880714,1.055517483190103,46.492150910910425,56.165144836599126,69.60304717884966,84.69899821963841,100.69123008800315,129.1469643479264,25.284828365386495,24.280224932478486,0.0,2.982551890169998
33.914130887869945,Parahydrogen,0.8914569277257942,0.8199045946229708,0.9506177585345037,1.0369183912004856,0.8953002699367621,0.9698552237797625,1.1765735961870556,46.04214029402971,56.52098802633849,68.7466254885581,84.07555379654043,100.39627834803177,129.28837653411904,25.266922710685165,24.306396144377747,0.02017044140156535,2.982582158443881
33.9391413088787,Parahydrogen,0.9583296783515578,0.9490023868394092,0.912304966204316,0.8785463572728723,0.9861246167821138,0.9720819231728131,1.0080007597417675,46.47464640241815,56.60208547074968,69.40875381268344,84.38049727004055,101.72019267875665,130.23785096975345,25.24653710539891,24.231007526343962,0.013018004142300586,2.982601693589739
33.964151729887455,Parahydrogen,0.9108955001904638,0.8991409118655695,0.9662465248823586,0.9720503499212441,0.9967119229287338,1.0477958386611306,1.0991372555378178,46.25000658105291,56.224215219979016,69.89415370698539,84.78242270627561,100.71140090040379,128.7272696609006,25.349629338392614,24.209468109148034,0.0,2.982601693589739
33.989162150896206,Parahydrogen,0.9062660865742724,0.9537889527985146,0.9021696960677873,1.055419333486377,1.1266484517787527,1.135324495739649,1.0518362705366961,46.255810951743484,55.98640839184344,69.06910749529533,84.51542218347049,100.84651093404892,128.891013780752,25.329030553078116,24.256925839273606,0.01232453245579379,2.982620188094466
